filename,group,filepath,width,height,resolution,fps,total_frames,duration_sec,file_size_mb,bitrate_kbps
K06_V019.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V019.mp4,1920,1080,1920x1080,30.0,31249,1041.63,184.81,1453.44
K06_V020.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V020.mp4,1920,1080,1920x1080,25.0,25320,1012.8,401.54,3247.82
K06_V021.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V021.mp4,1920,1080,1920x1080,25.0,27201,1088.04,499.49,3760.75
K06_V022.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V022.mp4,1920,1080,1920x1080,30.0,30726,1024.2,191.81,1534.15
K06_V023.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V023.mp4,1920,1080,1920x1080,30.0,35889,1196.3,268.29,1837.19
K06_V024.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V024.mp4,1920,1080,1920x1080,30.0,27296,909.87,173.76,1564.46
K06_V025.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V025.mp4,1920,1080,1920x1080,30.0,34554,1151.8,213.79,1520.52
K06_V026.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V026.mp4,1920,1080,1920x1080,30.0,32323,1077.43,197.27,1499.91
K06_V027.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V027.mp4,1920,1080,1920x1080,25.0,28865,1154.6,246.24,1747.08
K06_V028.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V028.mp4,1920,1080,1920x1080,25.0,29469,1178.76,247.29,1718.6
K06_V029.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V029.mp4,1920,1080,1920x1080,30.0,34023,1134.1,249.96,1805.52
K06_V030.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V030.mp4,1920,1080,1920x1080,30.0,30255,1008.5,196.83,1598.87
K06_V031.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V031.mp4,1920,1080,1920x1080,25.0,25901,1036.04,180.96,1430.83
K07_V001.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V001.mp4,1920,1080,1920x1080,25.0,30935,1237.4,365.75,2421.4
K07_V002.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V002.mp4,1920,1080,1920x1080,25.0,31399,1255.96,398.23,2597.45
K07_V003.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V003.mp4,1920,1080,1920x1080,25.0,33233,1329.32,221.53,1365.17
K07_V004.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V004.mp4,1920,1080,1920x1080,25.0,32609,1304.36,429.21,2695.62
K07_V005.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V005.mp4,1920,1080,1920x1080,25.0,33130,1325.2,268.63,1660.61
K07_V006.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V006.mp4,1920,1080,1920x1080,25.0,25836,1033.44,436.19,3457.64
K07_V007.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V007.mp4,1920,1080,1920x1080,25.0,32359,1294.36,249.69,1580.29
K07_V008.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V008.mp4,1920,1080,1920x1080,30.0,34841,1161.37,327.86,2312.62
K07_V009.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V009.mp4,1920,1080,1920x1080,30.0,36537,1217.9,332.39,2235.77
K07_V010.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V010.mp4,1920,1080,1920x1080,30.0,30923,1030.77,201.51,1601.5
K07_V011.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V011.mp4,1920,1080,1920x1080,30.0,33675,1122.5,395.63,2887.31
K07_V012.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V012.mp4,1920,1080,1920x1080,30.0,32990,1099.67,309.71,2307.17
K07_V013.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V013.mp4,1920,1080,1920x1080,25.0,27141,1085.64,216.13,1630.85
K07_V014.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V014.mp4,1920,1080,1920x1080,25.0,30847,1233.88,239.87,1592.56
K07_V015.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V015.mp4,1920,1080,1920x1080,30.0,34110,1137.0,307.3,2214.07
K07_V016.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V016.mp4,1920,1080,1920x1080,30.0,26776,892.53,287.91,2642.54
K07_V017.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V017.mp4,1920,1080,1920x1080,30.0,26129,870.97,163.55,1538.34
K07_V018.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V018.mp4,1920,1080,1920x1080,30.0,27932,931.07,375.05,3299.9
K07_V019.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V019.mp4,1920,1080,1920x1080,30.0,29775,992.5,347.87,2871.32
K07_V020.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V020.mp4,1920,1080,1920x1080,25.0,28386,1135.44,493.32,3559.18
K07_V021.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V021.mp4,1920,1080,1920x1080,25.0,27758,1110.32,404.75,2986.26
K07_V022.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V022.mp4,1920,1080,1920x1080,30.0,35918,1197.27,250.8,1716.07
K07_V023.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V023.mp4,1920,1080,1920x1080,25.0,26220,1048.8,177.27,1384.62
K07_V024.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V024.mp4,1920,1080,1920x1080,30.0,29265,975.5,182.06,1528.9
K07_V025.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V025.mp4,1920,1080,1920x1080,30.0,31836,1061.2,208.43,1608.97
K07_V026.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V026.mp4,1920,1080,1920x1080,30.0,35062,1168.73,245.68,1722.06
K07_V027.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V027.mp4,1920,1080,1920x1080,25.0,24155,966.2,159.2,1349.79
K07_V028.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V028.mp4,1920,1080,1920x1080,25.0,22570,902.8,159.92,1451.11
K07_V029.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V029.mp4,1920,1080,1920x1080,30.0,35013,1167.1,241.87,1697.68
K07_V030.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V030.mp4,1920,1080,1920x1080,30.0,27599,919.97,168.72,1502.35
K07_V031.mp4,K07,/mlcv2025/Datasets/HCMAI25/batch2/video/K07_V031.mp4,1920,1080,1920x1080,25.0,31732,1269.28,589.24,3803.0
K08_V001.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V001.mp4,1920,1080,1920x1080,25.0,33760,1350.4,461.49,2799.55
K08_V002.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V002.mp4,1920,1080,1920x1080,25.0,33835,1353.4,463.74,2806.99
K08_V003.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V003.mp4,1920,1080,1920x1080,25.0,34191,1367.64,227.22,1361.0
K08_V004.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V004.mp4,1920,1080,1920x1080,25.0,32168,1286.72,225.61,1436.35
K08_V005.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V005.mp4,1920,1080,1920x1080,25.0,29336,1173.44,254.0,1773.19
K08_V006.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V006.mp4,1920,1080,1920x1080,25.0,32693,1307.72,438.17,2744.82
K08_V007.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V007.mp4,1920,1080,1920x1080,25.0,27861,1114.44,240.33,1766.64
K08_V008.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V008.mp4,1920,1080,1920x1080,30.0,35982,1199.4,341.84,2334.81
K08_V009.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V009.mp4,1920,1080,1920x1080,30.0,36161,1205.37,268.07,1821.88
K08_V010.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V010.mp4,1920,1080,1920x1080,30.0,34945,1164.83,347.94,2446.96
K08_V011.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V011.mp4,1920,1080,1920x1080,30.0,35983,1199.43,456.57,3118.3
K08_V012.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V012.mp4,1920,1080,1920x1080,30.0,38270,1275.67,455.73,2926.57
K08_V013.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V013.mp4,1920,1080,1920x1080,25.0,28365,1134.6,233.12,1683.16
K08_V014.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V014.mp4,1920,1080,1920x1080,25.0,25321,1012.84,325.03,2628.89
K08_V015.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V015.mp4,1920,1080,1920x1080,30.0,34966,1165.53,263.98,1855.4
K08_V016.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V016.mp4,1920,1080,1920x1080,30.0,30470,1015.67,191.88,1547.64
K08_V017.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V017.mp4,1920,1080,1920x1080,30.0,32452,1081.73,245.92,1862.37
K08_V018.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V018.mp4,1920,1080,1920x1080,30.0,30768,1025.6,448.16,3579.73
K08_V019.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V019.mp4,1920,1080,1920x1080,30.0,36209,1206.97,436.35,2961.65
K08_V020.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V020.mp4,1920,1080,1920x1080,25.0,29933,1197.32,511.15,3497.24
K08_V021.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V021.mp4,1920,1080,1920x1080,25.0,29019,1160.76,482.91,3408.09
K08_V022.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V022.mp4,1920,1080,1920x1080,30.0,36839,1227.97,228.86,1526.77
K08_V023.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V023.mp4,1920,1080,1920x1080,25.0,27733,1109.32,426.19,3147.26
K08_V024.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V024.mp4,1920,1080,1920x1080,30.0,37605,1253.5,248.76,1625.73
K08_V025.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V025.mp4,1920,1080,1920x1080,30.0,27528,917.6,166.96,1490.52
K08_V026.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V026.mp4,1920,1080,1920x1080,30.0,35488,1182.93,249.22,1725.87
K08_V027.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V027.mp4,1920,1080,1920x1080,25.0,28048,1121.92,235.28,1717.97
K08_V028.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V028.mp4,1920,1080,1920x1080,25.0,30544,1221.76,257.65,1727.57
K08_V029.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V029.mp4,1920,1080,1920x1080,30.0,40244,1341.47,246.5,1505.34
K08_V030.mp4,K08,/mlcv2025/Datasets/HCMAI25/batch2/video/K08_V030.mp4,1920,1080,1920x1080,30.0,32945,1098.17,271.49,2025.25
K09_V001.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V001.mp4,1920,1080,1920x1080,25.0,29654,1186.16,351.5,2427.55
K09_V002.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V002.mp4,1920,1080,1920x1080,25.0,33963,1358.52,401.91,2423.53
K09_V003.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V003.mp4,1920,1080,1920x1080,30.0,38183,1272.77,388.42,2499.99
K09_V004.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V004.mp4,1920,1080,1920x1080,30.0,38418,1280.6,374.5,2395.68
K09_V005.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V005.mp4,1920,1080,1920x1080,30.0,39856,1328.53,374.77,2310.89
K09_V006.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V006.mp4,1920,1080,1920x1080,30.0,34933,1164.43,330.61,2325.94
K09_V007.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V007.mp4,1920,1080,1920x1080,30.0,33296,1109.87,430.23,3175.55
K09_V008.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V008.mp4,1920,1080,1920x1080,25.0,26126,1045.04,475.75,3729.41
K09_V009.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V009.mp4,1920,1080,1920x1080,25.0,29068,1162.72,241.06,1698.39
K09_V010.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V010.mp4,1920,1080,1920x1080,25.0,26648,1065.92,199.59,1533.94
K09_V011.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V011.mp4,1920,1080,1920x1080,30.0,40331,1344.37,283.08,1724.97
K09_V012.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V012.mp4,1920,1080,1920x1080,30.0,34048,1134.93,340.22,2455.74
K09_V013.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V013.mp4,1920,1080,1920x1080,30.0,35652,1188.4,332.52,2292.16
K09_V014.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V014.mp4,1920,1080,1920x1080,30.0,41643,1388.1,375.75,2217.51
K09_V015.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V015.mp4,1920,1080,1920x1080,25.0,28958,1158.32,205.24,1451.49
K09_V016.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V016.mp4,1920,1080,1920x1080,25.0,29127,1165.08,234.71,1650.28
K09_V017.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V017.mp4,1920,1080,1920x1080,30.0,31972,1065.73,210.12,1615.16
K09_V018.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V018.mp4,1920,1080,1920x1080,30.0,33244,1108.13,241.35,1784.21
K09_V019.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V019.mp4,1920,1080,1920x1080,30.0,30969,1032.3,190.68,1513.2
K09_V020.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V020.mp4,1920,1080,1920x1080,30.0,38814,1293.8,339.7,2150.9
K09_V021.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V021.mp4,1920,1080,1920x1080,30.0,36111,1203.7,299.22,2036.37
K09_V022.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V022.mp4,1920,1080,1920x1080,25.0,28896,1155.84,304.85,2160.63
K09_V023.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V023.mp4,1920,1080,1920x1080,25.0,26633,1065.32,320.42,2463.92
K09_V024.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V024.mp4,1920,1080,1920x1080,30.0,37189,1239.63,272.74,1802.36
K09_V025.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V025.mp4,1920,1080,1920x1080,30.0,36360,1212.0,289.48,1956.59
K09_V026.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V026.mp4,1920,1080,1920x1080,30.0,27700,923.33,199.35,1768.69
K09_V027.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V027.mp4,1920,1080,1920x1080,30.0,34580,1152.67,370.24,2631.27
K09_V028.mp4,K09,/mlcv2025/Datasets/HCMAI25/batch2/video/K09_V028.mp4,1920,1080,1920x1080,30.0,40086,1336.2,438.45,2688.05
K10_V001.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V001.mp4,1920,1080,1920x1080,25.0,33584,1343.36,298.37,1819.48
K10_V002.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V002.mp4,1920,1080,1920x1080,30.0,44761,1492.03,448.43,2462.11
K10_V003.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V003.mp4,1920,1080,1920x1080,30.0,40309,1343.63,391.55,2387.24
K10_V004.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V004.mp4,1920,1080,1920x1080,30.0,44613,1487.1,381.54,2101.81
K10_V005.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V005.mp4,1920,1080,1920x1080,30.0,41281,1376.03,348.73,2076.09
K10_V006.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V006.mp4,1920,1080,1920x1080,30.0,41339,1377.97,387.71,2304.9
K10_V007.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V007.mp4,1920,1080,1920x1080,25.0,35412,1416.48,274.29,1586.32
K10_V008.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V008.mp4,1920,1080,1920x1080,25.0,31074,1242.96,386.05,2544.32
K10_V009.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V009.mp4,1920,1080,1920x1080,25.0,32551,1302.04,263.97,1660.81
K10_V010.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V010.mp4,1920,1080,1920x1080,30.0,37649,1254.97,354.85,2316.33
K10_V011.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V011.mp4,1920,1080,1920x1080,30.0,41081,1369.37,279.19,1670.18
K10_V012.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V012.mp4,1920,1080,1920x1080,30.0,39907,1330.23,278.01,1712.05
K10_V013.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V013.mp4,1920,1080,1920x1080,30.0,40041,1334.7,306.46,1880.96
K10_V014.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V014.mp4,1920,1080,1920x1080,25.0,33330,1333.2,381.26,2342.67
K10_V015.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V015.mp4,1920,1080,1920x1080,25.0,26996,1079.84,326.96,2480.38
K10_V016.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V016.mp4,1920,1080,1920x1080,30.0,36479,1215.97,347.12,2338.53
K10_V017.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V017.mp4,1920,1080,1920x1080,30.0,31578,1052.6,185.84,1446.32
K10_V018.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V018.mp4,1920,1080,1920x1080,30.0,37582,1252.73,283.02,1850.76
K10_V019.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V019.mp4,1920,1080,1920x1080,30.0,33816,1127.2,393.2,2857.64
K10_V020.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V020.mp4,1920,1080,1920x1080,30.0,38742,1291.4,328.98,2086.86
K10_V021.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V021.mp4,1920,1080,1920x1080,25.0,31743,1269.72,175.46,1132.03
K10_V022.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V022.mp4,1920,1080,1920x1080,25.0,32816,1312.64,377.42,2355.41
K10_V023.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V023.mp4,1920,1080,1920x1080,30.0,33016,1100.53,361.86,2693.58
K10_V024.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V024.mp4,1920,1080,1920x1080,30.0,36275,1209.17,413.49,2801.37
K10_V025.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V025.mp4,1920,1080,1920x1080,30.0,35433,1181.1,392.36,2721.37
K10_V026.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V026.mp4,1920,1080,1920x1080,30.0,36541,1218.03,320.1,2152.89
K10_V027.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V027.mp4,1920,1080,1920x1080,30.0,34486,1149.53,377.59,2690.87
K10_V028.mp4,K10,/mlcv2025/Datasets/HCMAI25/batch2/video/K10_V028.mp4,1920,1080,1920x1080,25.0,33660,1346.4,264.13,1607.06
K11_V001.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V001.mp4,1920,1080,1920x1080,25.0,32967,1318.68,396.98,2466.17
K11_V002.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V002.mp4,1920,1080,1920x1080,25.0,31584,1263.36,301.27,1953.52
K11_V003.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V003.mp4,1920,1080,1920x1080,30.0,30739,1024.63,226.61,1811.79
K11_V004.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V004.mp4,1920,1080,1920x1080,25.0,30667,1226.68,189.09,1262.76
K11_V005.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V005.mp4,1920,1080,1920x1080,30.0,33738,1124.6,334.55,2437.01
K11_V006.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V006.mp4,1920,1080,1920x1080,30.0,41803,1393.43,222.08,1305.61
K11_V007.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V007.mp4,1920,1080,1920x1080,30.0,37113,1237.1,264.83,1753.7
K11_V008.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V008.mp4,1920,1080,1920x1080,25.0,29043,1161.72,169.26,1193.57
K11_V009.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V009.mp4,1920,1080,1920x1080,25.0,26825,1073.0,144.04,1099.69
K11_V010.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V010.mp4,1920,1080,1920x1080,30.0,30102,1003.4,241.17,1968.97
K11_V011.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V011.mp4,1920,1080,1920x1080,30.0,34330,1144.33,172.76,1236.78
K11_V012.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V012.mp4,1920,1080,1920x1080,30.0,31734,1057.8,164.64,1275.0
K11_V013.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V013.mp4,1920,1080,1920x1080,30.0,36110,1203.67,211.4,1438.77
K11_V014.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V014.mp4,1920,1080,1920x1080,30.0,39180,1306.0,206.29,1294.0
K11_V015.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V015.mp4,1920,1080,1920x1080,25.0,24628,985.12,146.04,1214.47
K11_V016.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V016.mp4,1920,1080,1920x1080,25.0,33264,1330.56,330.66,2035.79
K11_V017.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V017.mp4,1920,1080,1920x1080,30.0,30569,1018.97,235.98,1897.15
K11_V018.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V018.mp4,1920,1080,1920x1080,30.0,40670,1355.67,345.47,2087.6
K11_V019.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V019.mp4,1920,1080,1920x1080,30.0,32421,1080.7,185.37,1405.14
K11_V020.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V020.mp4,1920,1080,1920x1080,30.0,37650,1255.0,189.33,1235.86
K11_V021.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V021.mp4,1920,1080,1920x1080,30.0,34754,1158.47,192.73,1362.87
K11_V022.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V022.mp4,1920,1080,1920x1080,25.0,26959,1078.36,193.13,1467.15
K11_V023.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V023.mp4,1920,1080,1920x1080,25.0,29957,1198.28,194.89,1332.36
K11_V024.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V024.mp4,1920,1080,1920x1080,25.0,22716,908.64,229.5,2069.06
K11_V025.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V025.mp4,1920,1080,1920x1080,30.0,34623,1154.1,199.9,1418.96
K11_V026.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V026.mp4,1920,1080,1920x1080,30.0,33396,1113.2,277.23,2040.13
K11_V027.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V027.mp4,1920,1080,1920x1080,30.0,36887,1229.57,334.9,2231.27
K11_V028.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V028.mp4,1920,1080,1920x1080,25.0,31397,1255.88,179.77,1172.6
K11_V029.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V029.mp4,1920,1080,1920x1080,25.0,24692,987.68,158.1,1311.34
K11_V030.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V030.mp4,1920,1080,1920x1080,25.0,26755,1070.2,141.48,1082.99
K11_V031.mp4,K11,/mlcv2025/Datasets/HCMAI25/batch2/video/K11_V031.mp4,1920,1080,1920x1080,25.0,29758,1190.32,202.85,1396.06
K12_V001.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V001.mp4,1920,1080,1920x1080,25.0,30307,1212.28,327.14,2210.62
K12_V002.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V002.mp4,1920,1080,1920x1080,30.0,34944,1164.8,438.23,3082.08
K12_V003.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V003.mp4,1920,1080,1920x1080,25.0,28292,1131.68,291.94,2113.26
K12_V004.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V004.mp4,1920,1080,1920x1080,30.0,38580,1286.0,370.43,2359.67
K12_V005.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V005.mp4,1920,1080,1920x1080,30.0,37298,1243.27,314.91,2074.95
K12_V006.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V006.mp4,1920,1080,1920x1080,30.0,34564,1152.13,310.0,2204.16
K12_V007.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V007.mp4,1920,1080,1920x1080,25.0,32695,1307.8,353.95,2217.15
K12_V008.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V008.mp4,1920,1080,1920x1080,25.0,32010,1280.4,343.36,2196.83
K12_V009.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V009.mp4,1920,1080,1920x1080,30.0,33627,1120.9,197.29,1441.9
